144 1730243374 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243375 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243376 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243377 1,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243378 1,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243384 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243385 0,800000 -1,000000 -101,000000 0,000000 0,000000
144 1730243389 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243390 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243391 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243392 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243393 1,400000 -1,000000 -101,000000 0,000000 0,000000
144 1730243394 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243395 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243386 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243387 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243388 0,800000 -1,000000 -101,000000 0,000000 0,000000
164 1730243389 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243390 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243391 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243392 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243393 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243394 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243395 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243396 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243397 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243398 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243404 0,200000 -1,000000 -101,000000 0,000000 0,000000
144 1730243405 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243396 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243397 0,200000 -1,000000 -101,000000 0,000000 0,000000
164 1730243398 0,200000 -1,000000 -101,000000 0,000000 0,000000
