146 1730243374 4629,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243375 4629,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243376 4629,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243377 4629,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243378 4629,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243379 3999,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243380 3999,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243381 3999,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243382 3999,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243383 3999,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243389 6079,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243390 6079,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243391 6079,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243392 6079,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243393 6079,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243394 556,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243395 556,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243396 556,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243397 556,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243398 556,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243399 2035,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243400 2035,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243401 2035,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243402 2035,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243403 2035,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243404 543,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243405 543,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243406 543,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243407 543,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243408 543,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243409 5276,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243410 5276,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243411 5276,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243412 5276,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243413 5276,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243414 3025,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243415 3025,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243416 3025,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243417 3025,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243418 3025,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243429 12168,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243430 12168,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243431 12168,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243432 12168,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243433 12168,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243434 11613,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243435 11613,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243436 11613,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243437 11613,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243438 11613,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243439 8879,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243440 8879,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243441 8879,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243442 8879,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243443 8879,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243444 5185,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243445 5185,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243446 5185,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243447 5185,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243448 5185,600000 -1,000000 -101,000000 0,000000 0,000000
146 1730243449 5452,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243450 5452,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243451 5452,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243452 5452,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243453 5452,400000 -1,000000 -101,000000 0,000000 0,000000
146 1730243459 1997,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243460 1997,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243461 1997,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243462 1997,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243463 1997,800000 -1,000000 -101,000000 0,000000 0,000000
146 1730243464 9255,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243465 9255,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243466 9255,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243467 9255,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243468 9255,000000 -1,000000 -101,000000 0,000000 0,000000
146 1730243469 2591,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243470 2591,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243471 2591,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243472 2591,200000 -1,000000 -101,000000 0,000000 0,000000
146 1730243473 2591,200000 -1,000000 -101,000000 0,000000 0,000000
