166 1730243384 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243385 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243386 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243387 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243388 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243409 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243410 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243411 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243412 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243413 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243424 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243425 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243426 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243427 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243428 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243434 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243435 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243436 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243437 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243438 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243439 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243440 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243441 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243442 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243443 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243449 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243450 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243451 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243452 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243453 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243454 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243455 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243456 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243457 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243458 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243479 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243480 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243481 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243482 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243483 0,400000 -1,000000 -101,000000 0,000000 0,000000
166 1730243489 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243490 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243491 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243492 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243493 0,600000 -1,000000 -101,000000 0,000000 0,000000
166 1730243509 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730243510 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730243511 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730243512 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730243513 1,000000 -1,000000 -101,000000 0,000000 0,000000
166 1730243514 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243515 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243516 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243517 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243518 0,200000 -1,000000 -101,000000 0,000000 0,000000
166 1730243529 0,600000 -1,000000 -101,000000 0,000000 0,000000
