148 1730243374 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243375 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243376 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243377 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243378 3,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243379 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243380 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243381 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243382 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243383 2,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243389 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243390 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243391 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243392 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243393 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243394 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243395 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243396 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243397 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243398 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243399 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243400 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243401 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243402 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243403 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243404 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243405 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243406 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243407 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243408 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243409 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243410 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243411 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243412 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243413 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243414 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243415 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243416 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243417 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243418 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243429 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243430 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243431 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243432 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243433 5,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243434 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243435 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243436 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243437 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243438 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243439 2,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243440 2,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243441 2,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243442 2,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243443 2,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243444 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243445 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243446 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243447 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243448 3,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243449 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243450 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243451 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243452 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243453 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243454 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243455 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243456 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243457 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243458 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243459 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243460 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243461 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243462 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243463 0,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243464 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243465 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243466 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243467 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243468 7,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243469 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243470 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243471 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243472 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243473 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243474 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243475 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243476 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243477 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243478 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243479 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243480 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243481 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243482 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243483 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243484 3,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243485 3,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243486 3,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243487 3,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243488 3,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243489 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243490 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243491 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243492 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243493 0,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243494 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243495 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243496 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243497 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243498 4,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243499 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243500 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243501 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243502 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243503 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243504 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243505 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243506 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243507 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243508 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243509 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243510 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243511 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243512 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243513 4,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243514 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243515 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243516 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243517 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243518 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243519 10,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243520 10,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243521 10,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243522 10,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243523 10,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243524 5,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243525 5,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243526 5,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243527 5,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243528 5,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243529 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243530 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243531 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243532 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243533 4,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243534 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243535 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243536 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243537 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243538 3,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243539 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243540 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243541 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243542 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243543 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243544 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243545 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243546 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243547 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243548 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243549 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243550 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243551 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243552 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243553 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243554 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243555 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243556 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243557 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243558 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243559 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243560 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243561 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243562 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243563 4,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243564 7,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243565 7,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243566 7,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243567 7,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243568 7,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243569 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243570 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243571 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243572 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243573 8,000000 -1,000000 -101,000000 0,000000 0,000000
148 1730243574 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243575 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243576 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243577 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243578 2,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243579 8,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243580 8,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243581 8,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243582 8,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243583 8,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243584 4,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243585 4,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243586 4,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243587 4,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243588 4,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243589 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243590 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243591 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243592 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243593 0,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243594 8,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243595 8,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243596 8,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243597 8,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243598 8,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243599 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243600 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243601 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243602 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243603 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243604 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243605 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243606 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243607 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243608 1,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243609 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243610 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243611 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243612 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243613 0,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243614 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243615 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243616 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243617 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243618 1,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243619 6,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243620 6,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243621 6,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243622 6,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243623 6,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243624 1,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243625 1,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243626 1,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243627 1,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243628 1,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243629 8,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243630 8,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243631 8,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243632 8,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243633 8,200000 -1,000000 -101,000000 0,000000 0,000000
148 1730243634 7,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243635 7,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243636 7,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243637 7,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243638 7,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243639 7,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243640 7,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243641 7,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243642 7,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243643 7,400000 -1,000000 -101,000000 0,000000 0,000000
148 1730243644 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243645 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243646 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243647 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243648 1,800000 -1,000000 -101,000000 0,000000 0,000000
148 1730243649 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243650 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243651 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243652 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243653 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243654 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243655 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243656 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243657 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243658 2,600000 -1,000000 -101,000000 0,000000 0,000000
148 1730243659 1,600000 -1,000000 -101,000000 0,000000 0,000000
