133 1730243369 0,399415 0,200000 0,399415 0,399415 0,031906
139 1730243369 0,226538 0,200000 0,226538 0,226538 0,010264
136 1730243369 0,000612 0,200000 0,000612 0,000612 0,000000
133 1730243370 0,399415 0,200000 0,399415 0,399415 0,031906
139 1730243370 0,226538 0,200000 0,226538 0,226538 0,010264
136 1730243370 0,000612 0,200000 0,000612 0,000612 0,000000
133 1730243371 0,399415 0,200000 0,399415 0,399415 0,031906
139 1730243371 0,226538 0,200000 0,226538 0,226538 0,010264
136 1730243371 0,000612 0,200000 0,000612 0,000612 0,000000
133 1730243372 0,399415 0,200000 0,399415 0,399415 0,031906
139 1730243372 0,226538 0,200000 0,226538 0,226538 0,010264
136 1730243372 0,000612 0,200000 0,000612 0,000612 0,000000
133 1730243373 0,399415 0,200000 0,399415 0,399415 0,031906
139 1730243373 0,226538 0,200000 0,226538 0,226538 0,010264
136 1730243373 0,000612 0,200000 0,000612 0,000612 0,000000
142 1730243374 0,409400 0,200000 0,409400 0,409400 0,033522
142 1730243375 0,409400 0,200000 0,409400 0,409400 0,033522
142 1730243376 0,409400 0,200000 0,409400 0,409400 0,033522
142 1730243377 0,409400 0,200000 0,409400 0,409400 0,033522
142 1730243378 0,409400 0,200000 0,409400 0,409400 0,033522
157 1730243379 0,117742 0,200000 0,117742 0,117742 0,002773
157 1730243380 0,117742 0,200000 0,117742 0,117742 0,002773
157 1730243381 0,117742 0,200000 0,117742 0,117742 0,002773
157 1730243382 0,117742 0,200000 0,117742 0,117742 0,002773
157 1730243383 0,117742 0,200000 0,117742 0,117742 0,002773
163 1730243384 0,120215 0,200000 0,120215 0,120215 0,002890
133 1730243384 0,410959 0,200000 0,410959 0,410959 0,033777
136 1730243384 0,000548 0,200000 0,000548 0,000548 0,000000
160 1730243384 0,141717 0,200000 0,141717 0,141717 0,004017
163 1730243385 0,120215 0,200000 0,120215 0,120215 0,002890
133 1730243385 0,410959 0,200000 0,410959 0,410959 0,033777
136 1730243385 0,000548 0,200000 0,000548 0,000548 0,000000
160 1730243385 0,141717 0,200000 0,141717 0,141717 0,004017
163 1730243386 0,120215 0,200000 0,120215 0,120215 0,002890
133 1730243386 0,410959 0,200000 0,410959 0,410959 0,033777
136 1730243386 0,000548 0,200000 0,000548 0,000548 0,000000
160 1730243386 0,141717 0,200000 0,141717 0,141717 0,004017
163 1730243387 0,120215 0,200000 0,120215 0,120215 0,002890
133 1730243387 0,410959 0,200000 0,410959 0,410959 0,033777
136 1730243387 0,000548 0,200000 0,000548 0,000548 0,000000
160 1730243387 0,141717 0,200000 0,141717 0,141717 0,004017
163 1730243388 0,120215 0,200000 0,120215 0,120215 0,002890
133 1730243388 0,410959 0,200000 0,410959 0,410959 0,033777
136 1730243388 0,000548 0,200000 0,000548 0,000548 0,000000
160 1730243388 0,141717 0,200000 0,141717 0,141717 0,004017
139 1730243389 0,216676 0,200000 0,216676 0,216676 0,009390
169 1730243389 0,200071 0,200000 0,200071 0,200071 0,008006
139 1730243390 0,216676 0,200000 0,216676 0,216676 0,009390
169 1730243390 0,200071 0,200000 0,200071 0,200071 0,008006
139 1730243391 0,216676 0,200000 0,216676 0,216676 0,009390
169 1730243391 0,200071 0,200000 0,200071 0,200071 0,008006
139 1730243392 0,216676 0,200000 0,216676 0,216676 0,009390
169 1730243392 0,200071 0,200000 0,200071 0,200071 0,008006
