131 1730243369 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243370 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243371 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243372 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243373 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243374 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243375 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243376 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243377 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243378 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243379 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243380 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243381 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243382 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243383 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243384 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243385 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243386 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243387 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243388 0,800000 -1,000000 -101,000000 0,000000 0,000000
131 1730243389 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243390 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243391 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243392 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243393 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243394 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243395 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243396 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243397 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243398 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243399 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243400 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243401 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243402 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243403 0,200000 -1,000000 -101,000000 0,000000 0,000000
131 1730243404 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243405 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243406 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243407 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243408 0,600000 -1,000000 -101,000000 0,000000 0,000000
131 1730243409 0,400000 -1,000000 -101,000000 0,000000 0,000000
131 1730243410 0,400000 -1,000000 -101,000000 0,000000 0,000000
