154 1730243370 0,000000 0,000000 -101,000000 0,000000 0,000000
154 1730243371 0,000000 0,000000 -101,000000 0,000000 0,000000
154 1730243372 0,000000 0,000000 -101,000000 0,000000 0,000000
154 1730243373 0,000000 0,000000 -101,000000 0,000000 0,000000
154 1730243374 6,000000 0,200000 1,200000 1,200000 -20,200000
154 1730243375 6,000000 0,200000 2,400000 2,400000 -20,200000
154 1730243376 6,000000 0,200000 3,600000 3,600000 -20,200000
154 1730243377 6,000000 0,200000 4,800000 4,800000 -20,200000
154 1730243378 6,000000 0,200000 6,000000 6,000000 -20,200000
154 1730243379 0,000000 0,200000 6,000000 6,000000 -20,200000
154 1730243380 0,000000 0,200000 6,000000 6,000000 -20,200000
154 1730243381 0,000000 0,200000 6,000000 6,000000 -20,200000
154 1730243382 0,000000 0,200000 6,000000 6,000000 -20,200000
154 1730243383 0,000000 0,200000 6,000000 6,000000 -20,200000
154 1730243384 -2,000000 0,400000 5,200000 5,200000 -20,200000
154 1730243385 -2,000000 0,400000 4,400000 4,400000 -20,200000
154 1730243386 -2,000000 0,400000 3,600000 3,600000 -20,200000
154 1730243387 -2,000000 0,400000 2,800000 2,800000 -20,200000
154 1730243388 -2,000000 0,400000 2,000000 2,000000 -20,200000
154 1730243389 1,500000 0,800000 3,200000 3,200000 -20,200000
154 1730243390 1,500000 0,800000 4,400000 4,400000 -20,200000
154 1730243391 1,500000 0,800000 5,600000 5,600000 -20,200000
154 1730243392 1,500000 0,800000 6,800000 6,800000 -20,200000
154 1730243393 1,500000 0,800000 8,000000 8,000000 -20,200000
154 1730243394 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243395 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243396 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243397 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243398 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243399 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243400 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243401 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243402 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243403 0,000000 1,000000 8,000000 8,000000 -20,200000
154 1730243404 -0,500000 1,200000 7,400000 7,400000 -20,200000
154 1730243405 -0,500000 1,200000 6,800000 6,800000 -20,200000
154 1730243406 -0,500000 1,200000 6,200000 6,200000 -20,200000
154 1730243407 -0,500000 1,200000 5,600000 5,600000 -20,200000
154 1730243408 -0,500000 1,200000 5,000000 5,000000 -20,200000
154 1730243409 0,857143 1,400000 6,200000 6,200000 -20,200000
154 1730243410 0,857143 1,400000 7,400000 7,400000 -20,200000
154 1730243411 0,857143 1,400000 8,600000 8,600000 -20,200000
154 1730243412 0,857143 1,400000 9,800000 9,800000 -20,200000
154 1730243413 0,857143 1,400000 11,000000 11,000000 -20,200000
154 1730243414 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243415 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243416 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243417 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243418 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243419 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243420 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243421 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243422 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243423 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243424 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243425 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243426 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243427 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243428 0,000000 1,600000 11,000000 11,000000 -20,200000
154 1730243429 0,500000 2,000000 12,000000 12,000000 -20,200000
154 1730243430 0,500000 2,000000 13,000000 13,000000 -20,200000
154 1730243431 0,500000 2,000000 14,000000 14,000000 -20,200000
154 1730243432 0,500000 2,000000 15,000000 15,000000 -20,200000
154 1730243433 0,500000 2,000000 16,000000 16,000000 -20,200000
154 1730243434 0,363636 2,200000 16,800000 16,800000 -20,200000
154 1730243435 0,363636 2,200000 17,600000 17,600000 -20,200000
154 1730243436 0,363636 2,200000 18,400000 18,400000 -20,200000
154 1730243437 0,363636 2,200000 19,200000 19,200000 -20,200000
154 1730243438 0,363636 2,200000 20,000000 20,000000 -20,200000
154 1730243439 -0,333333 2,400000 19,200000 19,200000 -20,200000
154 1730243440 -0,333333 2,400000 18,400000 18,400000 -20,200000
154 1730243441 -0,333333 2,400000 17,600000 17,600000 -20,200000
154 1730243442 -0,333333 2,400000 16,800000 16,800000 -20,200000
154 1730243443 -0,333333 2,400000 16,000000 16,000000 -20,200000
154 1730243444 0,200000 3,000000 16,600000 16,600000 -20,200000
154 1730243445 0,200000 3,000000 17,200000 17,200000 -20,200000
154 1730243446 0,200000 3,000000 17,800000 17,800000 -20,200000
154 1730243447 0,200000 3,000000 18,400000 18,400000 -20,200000
154 1730243448 0,200000 3,000000 19,000000 19,000000 -20,200000
154 1730243449 0,000000 3,000000 19,000000 19,000000 -20,200000
154 1730243450 0,000000 3,000000 19,000000 19,000000 -20,200000
154 1730243451 0,000000 3,000000 19,000000 19,000000 -20,200000
154 1730243452 0,000000 3,000000 19,000000 19,000000 -20,200000
154 1730243453 0,000000 3,000000 19,000000 19,000000 -20,200000
154 1730243454 -0,333333 3,600000 17,800000 17,800000 -20,200000
154 1730243455 -0,333333 3,600000 16,600000 16,600000 -20,200000
154 1730243456 -0,333333 3,600000 15,400000 15,400000 -20,200000
154 1730243457 -0,333333 3,600000 14,200000 14,200000 -20,200000
154 1730243458 -0,333333 3,600000 13,000000 13,000000 -20,200000
154 1730243459 0,000000 3,600000 13,000000 13,000000 -20,200000
154 1730243460 0,000000 3,600000 13,000000 13,000000 -20,200000
154 1730243461 0,000000 3,600000 13,000000 13,000000 -20,200000
154 1730243462 0,000000 3,600000 13,000000 13,000000 -20,200000
154 1730243463 0,000000 3,600000 13,000000 13,000000 -20,200000
154 1730243464 0,363636 4,400000 14,600000 14,600000 -20,200000
154 1730243465 0,363636 4,400000 16,200000 16,200000 -20,200000
154 1730243466 0,363636 4,400000 17,800000 17,800000 -20,200000
154 1730243467 0,363636 4,400000 19,400000 19,400000 -20,200000
154 1730243468 0,363636 4,400000 21,000000 21,000000 -20,200000
154 1730243469 0,000000 4,400000 21,000000 21,000000 -20,200000
154 1730243470 0,000000 4,400000 21,000000 21,000000 -20,200000
154 1730243471 0,000000 4,400000 21,000000 21,000000 -20,200000
154 1730243472 0,000000 4,400000 21,000000 21,000000 -20,200000
154 1730243473 0,000000 4,400000 21,000000 21,000000 -20,200000
154 1730243474 -0,041667 4,800000 20,800000 20,800000 -20,200000
154 1730243475 -0,041667 4,800000 20,600000 20,600000 -20,200000
154 1730243476 -0,041667 4,800000 20,400000 20,400000 -20,200000
154 1730243477 -0,041667 4,800000 20,200000 20,200000 -20,200000
154 1730243478 -0,041667 4,800000 20,000000 20,000000 -20,200000
154 1730243479 0,160000 5,000000 20,800000 20,800000 -20,200000
154 1730243480 0,160000 5,000000 21,600000 21,600000 -20,200000
154 1730243481 0,160000 5,000000 22,400000 22,400000 -20,200000
154 1730243482 0,160000 5,000000 23,200000 23,200000 -20,200000
154 1730243483 0,160000 5,000000 24,000000 24,000000 -20,200000
154 1730243484 0,000000 5,400000 24,000000 24,000000 -20,200000
154 1730243485 0,000000 5,400000 24,000000 24,000000 -20,200000
154 1730243486 0,000000 5,400000 24,000000 24,000000 -20,200000
154 1730243487 0,000000 5,400000 24,000000 24,000000 -20,200000
154 1730243488 0,000000 5,400000 24,000000 24,000000 -20,200000
154 1730243489 -0,166667 6,000000 23,000000 23,000000 -20,200000
