offline_datapoint_11 1730243372 1059805,000
offline_datapoint_5 1730243372 3788,000
offline_datapoint_26 1730243372 889073664,000
offline_datapoint_14 1730243372 481046528,000
offline_datapoint_3 1730243372 10627661824,000
offline_datapoint_9 1730243372 273231872,000
offline_datapoint_25 1730243372 9099,000
offline_datapoint_19 1730243370 91,533
offline_datapoint_8 1730243370 8535,630
offline_datapoint_21 1730243372 273231872,000
offline_datapoint_1 1730243370 16,249
offline_datapoint_20 1730243372 7378051072,000
offline_datapoint_7 1730243372 9070096384,000
offline_datapoint_6 1730243370 0,141
offline_datapoint_12 1730243370 16,371
offline_datapoint_24 1730243370 5,324
offline_datapoint_13 1730243370 13102,554
offline_datapoint_18 1730243372 0,000
offline_datapoint_0 1730243370 18108,730
offline_datapoint_16 1730243370 1822,816
offline_datapoint_28 1730243370 0,382
offline_datapoint_17 1730243370 21,394
offline_datapoint_10 1730243370 99,580
offline_datapoint_29 1730243370 0,542
offline_datapoint_22 1730243370 21892,861
offline_datapoint_4 1730243370 0,015
offline_datapoint_11 1730243374 1059805,000
offline_datapoint_5 1730243374 3796,000
offline_datapoint_26 1730243374 889118720,000
offline_datapoint_14 1730243374 481046528,000
offline_datapoint_3 1730243374 10659475456,000
offline_datapoint_9 1730243374 272715776,000
offline_datapoint_25 1730243374 9107,000
offline_datapoint_19 1730243373 0,000
offline_datapoint_8 1730243373 3732,930
offline_datapoint_21 1730243374 272715776,000
offline_datapoint_1 1730243373 0,000
offline_datapoint_20 1730243374 7399579648,000
offline_datapoint_7 1730243374 9071505408,000
offline_datapoint_6 1730243373 0,226
offline_datapoint_12 1730243373 5,433
offline_datapoint_24 1730243373 2,934
offline_datapoint_13 1730243373 6010,290
offline_datapoint_18 1730243374 0,000
offline_datapoint_0 1730243373 9561,707
offline_datapoint_16 1730243373 1213,841
offline_datapoint_28 1730243373 0,054
offline_datapoint_17 1730243373 19,927
offline_datapoint_10 1730243373 99,957
offline_datapoint_29 1730243373 4,332
offline_datapoint_22 1730243373 7657,739
offline_datapoint_4 1730243373 0,002
offline_datapoint_11 1730243377 1059805,000
offline_datapoint_5 1730243377 3794,000
offline_datapoint_26 1730243377 889401344,000
offline_datapoint_14 1730243377 481153024,000
offline_datapoint_3 1730243377 10649182208,000
offline_datapoint_9 1730243377 273207296,000
offline_datapoint_25 1730243377 9102,000
offline_datapoint_19 1730243375 0,000
offline_datapoint_8 1730243375 5019,295
offline_datapoint_21 1730243377 273207296,000
offline_datapoint_1 1730243375 0,000
offline_datapoint_20 1730243377 7393128448,000
offline_datapoint_7 1730243377 9066491904,000
offline_datapoint_6 1730243375 0,043
offline_datapoint_12 1730243375 3,824
offline_datapoint_24 1730243375 1,474
offline_datapoint_13 1730243375 5437,375
offline_datapoint_18 1730243377 0,000
offline_datapoint_0 1730243375 8456,142
offline_datapoint_16 1730243375 1331,466
offline_datapoint_28 1730243375 0,053
offline_datapoint_17 1730243375 7,323
offline_datapoint_10 1730243375 99,928
offline_datapoint_29 1730243375 0,666
offline_datapoint_22 1730243375 49733,818
offline_datapoint_4 1730243375 0,002
offline_datapoint_11 1730243380 1059805,000
offline_datapoint_5 1730243380 3793,000
offline_datapoint_26 1730243380 889401344,000
offline_datapoint_14 1730243380 481153024,000
offline_datapoint_3 1730243380 10628866048,000
offline_datapoint_9 1730243380 273227776,000
offline_datapoint_25 1730243380 9107,000
offline_datapoint_19 1730243378 0,000
offline_datapoint_8 1730243378 1163,627
offline_datapoint_21 1730243380 273227776,000
offline_datapoint_1 1730243378 0,000
offline_datapoint_20 1730243380 7372804096,000
offline_datapoint_7 1730243380 9066078208,000
offline_datapoint_6 1730243378 0,000
offline_datapoint_12 1730243378 1,631
offline_datapoint_24 1730243378 0,913
offline_datapoint_13 1730243378 2910,737
offline_datapoint_18 1730243380 0,000
offline_datapoint_0 1730243378 4696,256
offline_datapoint_16 1730243378 843,997
offline_datapoint_28 1730243378 0,344
offline_datapoint_17 1730243378 4,342
offline_datapoint_10 1730243378 99,637
offline_datapoint_29 1730243378 1,336
offline_datapoint_22 1730243378 20755,692
offline_datapoint_4 1730243378 0,014
offline_datapoint_11 1730243383 1059805,000
offline_datapoint_5 1730243383 3791,000
offline_datapoint_26 1730243383 889405440,000
offline_datapoint_14 1730243383 481153024,000
offline_datapoint_3 1730243383 10628403200,000
